"_time",bunit,category,city,country,dns,ip,mac,"nt_host",os,owner,priority
1631424643,accounting,mobile,Eubank,"United States","nairobi_android_39@mlatif.com","147.0.0.10","00:00:00:00:26:11","nairobi_android_39",,"Lisa Parker",3
1631631897,legal,mobile,,China,"oslo_android_58@mlatif.com","111.0.0.5",,,,"Andrew McAllister",2
1631877638,,desktop,,France,"proffessor_windows_7_55@mlatif.com","90.0.0.4","00:00:00:00:21:53","proffessor_windows_7_55",,"Fred Goldman",2
1631781555,tax,desktop,"New York",,"denver_mac_56@mlatif.com","161.0.0.4","00:00:00:00:56:34","denver_mac_56",mac,"Bart Willington",3
1631722793,tax,"server|domain_controller",,"South Korea","helsinki_linux_redhat_27@mlatif.com","59.0.0.0","00:00:00:00:60:55","helsinki_linux_redhat_27","linux_redhat","Marge McAllister",1
1631696896,tax,desktop,"",,"nairobi_mac_76@mlatif.com",,"00:00:00:00:72:49","nairobi_mac_76",mac,"Bart Parker",2
1631720672,it,mobile,"",Mauritius,"inspector_ios_19@mlatif.com",,"00:00:00:00:61:11","inspector_ios_19",ios,"Jacob Goldman",2
1631956281,,,"Adapazarı",Turkey,"denver_windows_10_73@mlatif.com","95.0.0.11",,"denver_windows_10_73","windows_10","John Farmer",4
1631624871,legal,desktop,"","United States","oslo_windows_7_4@mlatif.com","19.0.0.10","00:00:00:00:43:43","oslo_windows_7_4","windows_7","Andrew Smith",2
1631690046,it,,,"United States","moscow_ios_61@mlatif.com","55.0.0.2","00:00:00:00:88:13",,ios,,3
1631668975,accounting,desktop,"","United States","moscow_windows_10_4@mlatif.com",,"00:00:00:00:62:56","moscow_windows_10_4","windows_10","Bart Willington",2
1631509737,cyber,desktop,"Cape Town","South Africa",,"169.0.0.11","00:00:00:00:96:62","proffessor_windows_7_71",,"Jacob Parker",2
1631472861,cyber,desktop,Singapore,Singapore,"proffessor_windows_7_7@mlatif.com","171.0.0.21","00:00:00:00:21:66","proffessor_windows_7_7","windows_7",,3
1631619034,tax,mobile,,Colombia,"denver_ios_56@mlatif.com",,"00:00:00:00:94:43","denver_ios_56",ios,"Bob Goldman",5
1631928920,cyber,mobile,"",China,,,"00:00:00:00:31:41","moscow_ios_17",,"Jacob Willington",2
1631622617,it,mobile,,,"moscow_ios_58@mlatif.com","246.0.0.2","00:00:00:00:40:29","moscow_ios_58",ios,"Fred Parker",1
1631698564,cyber,,"Setagaya-ku",Japan,"oslo_windows_server_69@mlatif.com","126.0.0.6","00:00:00:00:86:38",,"windows_server","Jacob Willington",4
1631531209,hr,,Chyliczki,Poland,"helsinki_windows_10_52@mlatif.com","83.0.0.13",,,,"Bob Farmer",4
1631625147,accounting,desktop,York,"United Kingdom","rio_mac_68@mlatif.com","80.0.0.5","00:00:00:00:24:38","rio_mac_68",,"Bob Wyatt",5
1631892922,tax,,"Buenos Aires",Argentina,"nairobi_ios_76@mlatif.com","181.0.0.7","00:00:00:00:24:10","nairobi_ios_76",,"Bart Rodriguez",2
1631654280,accounting,"server|domain_controller",,Italy,"oslo_windows_server_6@mlatif.com","134.0.0.24","00:00:00:00:57:41","oslo_windows_server_6","windows_server","Fred Parker",4
1631442431,legal,,,,,"227.0.0.9","00:00:00:00:37:23","proffessor_mac_31",mac,"Homer Wyatt",2
1631878851,legal,desktop,Hisar,India,"oslo_mac_5@mlatif.com","61.0.0.17","00:00:00:00:22:64",,,"Homer Farmer",4
1631801397,,,Alsdorf,Germany,"moscow_linux_redhat_13@mlatif.com","89.0.0.9","00:00:00:00:41:50","moscow_linux_redhat_13","linux_redhat",,3
1631389938,procurement,mobile,,,"nairobi_android_76@mlatif.com",,"00:00:00:00:46:11","nairobi_android_76",android,"Andrew Doe",4
1631620047,,"server|domain_controller",,,"nairobi_windows_server_10@mlatif.com","240.0.0.8",,"nairobi_windows_server_10","windows_server","Mary Wyatt",3
1631620486,tax,mobile,,,"rio_android_35@mlatif.com","178.0.0.12","00:00:00:00:70:41","rio_android_35",android,,5
1631899248,,desktop,Folsom,,"denver_windows_7_47@mlatif.com","99.0.0.14","00:00:00:00:58:44","denver_windows_7_47","windows_7","Nancy Parker",2
1631745201,it,,"",Australia,,"1.0.0.15","00:00:00:00:87:15","oslo_android_51",android,"John Wyatt",3
1631687945,,,,,"nairobi_android_32@mlatif.com","231.0.0.11","00:00:00:00:32:61","nairobi_android_32",,"Fred Farmer",3
1631923189,procurement,"server|web_app",,,"helsinki_windows_server_19@mlatif.com","10.0.0.15","00:00:00:00:87:16","helsinki_windows_server_19",,"Bob Farmer",4
1631709096,cyber,desktop,,"United States","moscow_windows_10_38@mlatif.com","166.0.0.10",,"moscow_windows_10_38","windows_10","Mary Rodriguez",5
1631847854,cyber,"server|domain_controller","",,"berlin_linux_redhat_42@mlatif.com","212.0.0.18","00:00:00:00:94:42","berlin_linux_redhat_42","linux_redhat","Nancy Doe",2
1631649245,,desktop,"",Indonesia,"rio_mac_10@mlatif.com",,"00:00:00:00:68:48","rio_mac_10",mac,"Fred Smith",4
1631697457,,mobile,"",Germany,"moscow_android_60@mlatif.com","194.0.0.13","00:00:00:00:31:45","moscow_android_60",,"Bob Wyatt",1
1631512586,tax,mobile,,,"oslo_android_79@mlatif.com","185.0.0.18","00:00:00:00:56:12","oslo_android_79",android,"Bob Wyatt",4
1631949714,,"server|domain_controller",,,"inspector_linux_redhat_30@mlatif.com","161.0.0.18","00:00:00:00:57:53","inspector_linux_redhat_30","linux_redhat","Fred McAllister",1
1631856250,hr,"server|domain_controller",Rijeka,Croatia,"berlin_linux_redhat_10@mlatif.com",,"00:00:00:00:58:56",,,"Bart McAllister",5
1631518215,hr,,"São Paulo",Brazil,"helsinki_android_57@mlatif.com","191.0.0.3",,"helsinki_android_57",android,,4
1631450575,accounting,mobile,"","United States","inspector_ios_17@mlatif.com","108.0.0.13","00:00:00:00:19:49","inspector_ios_17",ios,"Lisa Parker",4
1631951521,tax,desktop,"",,,"189.0.0.8",,"moscow_windows_10_2","windows_10","Jacob Rodriguez",3
1631557037,it,"server|web_app",,,,"224.0.0.6","00:00:00:00:25:33",,"linux_redhat","Nancy Farmer",3
1631397597,accounting,mobile,"",,"tokyo_ios_8@mlatif.com","55.0.0.13","00:00:00:00:79:24","tokyo_ios_8",ios,"Bob Wyatt",2
1631610915,tax,mobile,Gaziantep,Turkey,,"149.0.0.15","00:00:00:00:28:40","moscow_android_59",,"Nancy Willington",5
1631520335,,desktop,"","United States","proffessor_windows_7_3@mlatif.com","64.0.0.19","00:00:00:00:12:14","proffessor_windows_7_3",,"John Willington",4
1631794522,accounting,desktop,,,"proffessor_windows_7_71@mlatif.com","241.0.0.20","00:00:00:00:90:46","proffessor_windows_7_71","windows_7","Nancy Doe",2
1631474254,cyber,,,"United States","oslo_windows_7_44@mlatif.com","158.0.0.1","00:00:00:00:62:49","oslo_windows_7_44","windows_7","Bart Parker",3
1631650585,procurement,,"",,"proffessor_ios_53@mlatif.com",,,"proffessor_ios_53",ios,"Homer Rodriguez",4
1631931237,legal,desktop,Saitama,,"proffessor_windows_10_66@mlatif.com","180.0.0.10","00:00:00:00:83:59","proffessor_windows_10_66",,"Nancy Farmer",5
1631733479,accounting,desktop,Alegrete,,"oslo_windows_7_66@mlatif.com","187.0.0.21","00:00:00:00:77:25","oslo_windows_7_66","windows_7","Andrew Farmer",4
1631547200,legal,desktop,"",China,,"106.0.0.20","00:00:00:00:21:24","helsinki_windows_7_53","windows_7","Andrew McAllister",1
1631882280,procurement,desktop,"","United States","denver_windows_10_63@mlatif.com",,"00:00:00:00:70:36",,"windows_10","Jacob Doe",1
1631517129,procurement,mobile,"","United States","moscow_android_56@mlatif.com","207.0.0.10",,"moscow_android_56",android,"Fred Parker",1
1631492120,legal,,"",Kazakhstan,,"164.0.0.16","00:00:00:00:45:24","nairobi_windows_server_12","windows_server","Lisa Willington",3
1631450413,tax,desktop,"",Germany,"moscow_windows_7_28@mlatif.com","176.0.0.20","00:00:00:00:24:56","moscow_windows_7_28","windows_7","John Rodriguez",1
1631511702,legal,,,China,"proffessor_windows_10_13@mlatif.com",,"00:00:00:00:45:16","proffessor_windows_10_13","windows_10","Bob Smith",4
1631855966,hr,mobile,,Ireland,"oslo_ios_39@mlatif.com",,"00:00:00:00:54:44","oslo_ios_39",,"Lisa Rodriguez",5
1631815261,procurement,desktop,"","United States","denver_windows_7_42@mlatif.com","132.0.0.11","00:00:00:00:79:47",,"windows_7","Bart Doe",4
1631581589,accounting,mobile,"","United States","oslo_ios_39@mlatif.com","214.0.0.8","00:00:00:00:16:69",,ios,"Bart McAllister",3
1631753885,hr,desktop,,,"denver_mac_25@mlatif.com","230.0.0.19","00:00:00:00:64:23","denver_mac_25",mac,,3
1631511691,legal,,Mitchell,"United States","denver_mac_41@mlatif.com","142.0.0.16",,"denver_mac_41",mac,,1
1631710845,accounting,,,"United States",,"97.0.0.22","00:00:00:00:51:27",,,"Marge Willington",1
1631385223,cyber,desktop,Jakarta,Indonesia,"nairobi_windows_10_43@mlatif.com","116.0.0.23","00:00:00:00:40:54","nairobi_windows_10_43","windows_10","John Smith",1
1631601788,procurement,desktop,"",Japan,"rio_windows_10_15@mlatif.com","110.0.0.10","00:00:00:00:59:48",,"windows_10","Marge Farmer",5
1631770820,,desktop,"",Netherlands,"proffessor_windows_7_3@mlatif.com","145.0.0.21","00:00:00:00:70:57",,,"Bart Rodriguez",5
1631843609,accounting,,"",,"tokyo_android_15@mlatif.com","43.0.0.16","00:00:00:00:77:48","tokyo_android_15",android,"Jacob Doe",4
1631383497,hr,mobile,,,"oslo_android_15@mlatif.com","10.0.0.13","00:00:00:00:70:68","oslo_android_15",,"Andrew Goldman",4
1631970532,cyber,desktop,"",Germany,"helsinki_windows_10_64@mlatif.com","194.0.0.9","00:00:00:00:67:50","helsinki_windows_10_64","windows_10",,2
1631762660,legal,desktop,Bogor,Indonesia,"rio_windows_7_28@mlatif.com","49.0.0.1","00:00:00:00:96:49",,"windows_7",,1
1631495626,cyber,desktop,Medina,,"tokyo_windows_7_58@mlatif.com","159.0.0.4","00:00:00:00:96:44","tokyo_windows_7_58","windows_7","Mary Doe",4
1631695240,it,"server|domain_controller",Guayaquil,Ecuador,"tokyo_linux_redhat_29@mlatif.com","200.0.0.6",,"tokyo_linux_redhat_29","linux_redhat","Mary Doe",2
1631409826,accounting,mobile,"Cape Town","South Africa","tokyo_android_51@mlatif.com","169.0.0.13","00:00:00:00:86:49",,android,"Bart McAllister",4
1631497273,it,desktop,Chyliczki,Poland,,"83.0.0.6",,"moscow_windows_7_36","windows_7",,3
1631666979,accounting,desktop,,Russia,"helsinki_windows_10_77@mlatif.com","188.0.0.13","00:00:00:00:95:28","helsinki_windows_10_77","windows_10","Marge McAllister",2
1631812687,cyber,,Makiivka,Ukraine,"proffessor_mac_26@mlatif.com","151.0.0.12","00:00:00:00:81:53","proffessor_mac_26",mac,"Fred Wyatt",2
1631712247,cyber,mobile,"",Syria,"moscow_ios_0@mlatif.com",,,,ios,,4
1631936506,accounting,mobile,"Cape Town","South Africa",,"165.0.0.14","00:00:00:00:68:34","berlin_android_47",android,,3
1631824351,,desktop,"","United States","moscow_windows_7_10@mlatif.com","74.0.0.4","00:00:00:00:12:37","moscow_windows_7_10","windows_7",,1
1631972022,legal,"server|automation",,,,"159.0.0.4",,"proffessor_windows_server_4","windows_server",,4
1631644679,hr,"server|web_app","",,"helsinki_windows_server_38@mlatif.com",,"00:00:00:00:72:61","helsinki_windows_server_38","windows_server",,4
1631620246,legal,desktop,,,"proffessor_mac_42@mlatif.com","158.0.0.5",,"proffessor_mac_42",mac,,3
1631584480,it,desktop,"","United States","denver_windows_10_24@mlatif.com","56.0.0.7",,"denver_windows_10_24","windows_10",,3
1631388119,procurement,desktop,Belfast,"United Kingdom","moscow_windows_10_35@mlatif.com","94.0.0.6","00:00:00:00:87:37","moscow_windows_10_35","windows_10",,4
1631414187,,mobile,"",Japan,,"222.0.0.14","00:00:00:00:40:23","tokyo_android_67",,"Nancy Smith",4
1631654613,accounting,desktop,,,"rio_mac_24@mlatif.com","225.0.0.5",,"rio_mac_24",,"Homer McAllister",1
1631382643,it,"server|automation",Medina,"Saudi Arabia","proffessor_windows_server_41@mlatif.com","159.0.0.9","00:00:00:00:21:60","proffessor_windows_server_41","windows_server","Andrew Goldman",1
1631551712,cyber,,Armenia,,"berlin_android_3@mlatif.com","167.0.0.3","00:00:00:00:61:33","berlin_android_3",android,,4
1631955188,cyber,,,,"proffessor_ios_19@mlatif.com",,"00:00:00:00:62:32","proffessor_ios_19",,,2
1631553795,,,,"United States","oslo_ios_4@mlatif.com","16.0.0.6","00:00:00:00:35:32","oslo_ios_4",ios,,3
1631521266,tax,desktop,"","United States","denver_windows_7_13@mlatif.com","19.0.0.24",,"denver_windows_7_13",,"Bart Smith",3
1631908584,hr,desktop,"Porto Velho",Brazil,"proffessor_windows_10_31@mlatif.com",,"00:00:00:00:47:46",,,,4
1631540425,accounting,"server|domain_controller",,,,"242.0.0.21","00:00:00:00:91:42",,,,3
1631671028,it,,,,"rio_android_63@mlatif.com","253.0.0.3","00:00:00:00:82:22","rio_android_63",android,"Lisa Wyatt",3
1631491311,legal,desktop,"",Syria,,"5.0.0.9","00:00:00:00:63:36","nairobi_windows_10_50",,"Bart Goldman",4
1631915942,accounting,,Jinan,China,"tokyo_windows_server_40@mlatif.com","221.0.0.3","00:00:00:00:59:27",,"windows_server","Jacob Rodriguez",4
1631391191,accounting,"server|automation","","United States","oslo_windows_server_26@mlatif.com","45.0.0.5","00:00:00:00:52:44","oslo_windows_server_26","windows_server","Fred Goldman",5
1631595148,tax,desktop,,Indonesia,,"139.0.0.2","00:00:00:00:74:40",,"windows_7",,1
1631651641,accounting,desktop,"","United States","helsinki_windows_10_37@mlatif.com",,,"helsinki_windows_10_37","windows_10","Mary Willington",1
1631582309,accounting,desktop,,Japan,"berlin_mac_55@mlatif.com",,"00:00:00:00:81:69","berlin_mac_55",,,5
1631424881,procurement,desktop,Cheyssieu,France,"proffessor_windows_7_31@mlatif.com","109.0.0.23","00:00:00:00:41:32",,"windows_7","Mary Rodriguez",2
1631562802,legal,"server|domain_controller","",Tunisia,"tokyo_linux_redhat_40@mlatif.com","197.0.0.18","00:00:00:00:54:37","tokyo_linux_redhat_40",,"Lisa Doe",2
1631814118,tax,"server|domain_controller",,Argentina,"rio_linux_redhat_5@mlatif.com",,,"rio_linux_redhat_5","linux_redhat","Andrew Smith",3
1631867379,,"server|domain_controller",Brodosqui,,,"143.0.0.22","00:00:00:00:56:17","proffessor_windows_server_45","windows_server","John Willington",2
1631728578,it,"server|domain_controller","","United States",,"21.0.0.1","00:00:00:00:80:55","tokyo_linux_redhat_16","linux_redhat","Jacob Goldman",1
1631569353,accounting,"server|domain_controller",,"United Kingdom","moscow_linux_redhat_14@mlatif.com","82.0.0.1",,"moscow_linux_redhat_14","linux_redhat","Lisa Rodriguez",5
1631387439,cyber,,Brodosqui,Brazil,"tokyo_android_18@mlatif.com","143.0.0.9","00:00:00:00:62:48","tokyo_android_18",android,"Nancy Goldman",3
1631437992,,desktop,,,"proffessor_windows_7_47@mlatif.com","229.0.0.20","00:00:00:00:92:55","proffessor_windows_7_47",,"Fred Doe",1
1631830071,,desktop,"",China,"oslo_mac_72@mlatif.com","223.0.0.4",,"oslo_mac_72",mac,"Bob Rodriguez",3
1631922560,accounting,,Madrid,Spain,"inspector_linux_redhat_40@mlatif.com","81.0.0.17","00:00:00:00:85:30",,"linux_redhat",,2
1631653364,procurement,"server|automation",,,,"226.0.0.2","00:00:00:00:68:23","oslo_linux_redhat_49",,"John Farmer",2
1631384006,hr,,"Düsseldorf",Germany,"helsinki_ios_17@mlatif.com","91.0.0.4","00:00:00:00:13:52","helsinki_ios_17",ios,"Mary McAllister",1
1631869297,tax,,"",Germany,"berlin_windows_7_76@mlatif.com","194.0.0.20",,"berlin_windows_7_76","windows_7",,2
1631715927,hr,,,,"rio_windows_7_20@mlatif.com","85.0.0.9","00:00:00:00:50:20","rio_windows_7_20","windows_7","Bob Wyatt",1
1631467666,accounting,,,,"moscow_windows_7_47@mlatif.com","255.0.0.20","00:00:00:00:46:30","moscow_windows_7_47","windows_7",,2
1631502929,accounting,desktop,,Singapore,"tokyo_windows_10_0@mlatif.com","171.0.0.21","00:00:00:00:32:49","tokyo_windows_10_0","windows_10","Homer Wyatt",4
1631391346,it,desktop,,,"tokyo_windows_10_47@mlatif.com",,"00:00:00:00:49:16","tokyo_windows_10_47","windows_10",,2
1631842070,procurement,desktop,"",Netherlands,"tokyo_windows_10_17@mlatif.com","145.0.0.22",,"tokyo_windows_10_17","windows_10",,1
1631590188,accounting,desktop,"","United States","denver_mac_77@mlatif.com","96.0.0.13","00:00:00:00:13:54","denver_mac_77",mac,"Marge Wyatt",5
1631684151,cyber,desktop,Niigata,Japan,"helsinki_windows_7_48@mlatif.com",,"00:00:00:00:22:41","helsinki_windows_7_48","windows_7",,5
1631620688,cyber,,,"United States","berlin_windows_server_43@mlatif.com","69.0.0.1","00:00:00:00:88:11","berlin_windows_server_43","windows_server","Bart Wyatt",3
1631716205,hr,desktop,"Jefferson City","United States","nairobi_windows_10_41@mlatif.com","76.0.0.19","00:00:00:00:75:32","nairobi_windows_10_41","windows_10","Lisa Goldman",1
1631405634,legal,,Mamers,France,"berlin_ios_16@mlatif.com","2.0.0.4","00:00:00:00:60:37","berlin_ios_16",ios,"Mary Wyatt",2
1631759427,legal,mobile,Guiyang,China,"berlin_android_59@mlatif.com","119.0.0.14",,,android,"Homer Goldman",1
1631958413,,desktop,Sarasota,"United States",,"198.0.0.0","00:00:00:00:61:25","nairobi_windows_7_32","windows_7","Bart Farmer",1
1631922579,accounting,desktop,Baar,Switzerland,"helsinki_mac_3@mlatif.com","136.0.0.2","00:00:00:00:71:62","helsinki_mac_3",mac,"Mary McAllister",1
1631960681,,"server|web_app",,,,"228.0.0.10",,,,"John Farmer",5
1631903161,cyber,,Liberal,"United States","denver_windows_7_76@mlatif.com","104.0.0.19","00:00:00:00:49:64","denver_windows_7_76","windows_7","Nancy Willington",3
1631576411,tax,desktop,,"United States","proffessor_windows_10_40@mlatif.com","16.0.0.4","00:00:00:00:17:31","proffessor_windows_10_40","windows_10","Jacob Smith",2
1631404007,procurement,mobile,"",Japan,"nairobi_ios_48@mlatif.com","133.0.0.12","00:00:00:00:92:19","nairobi_ios_48",ios,"Bob Smith",4
1631577556,cyber,"server|web_app",,"United States",,"40.0.0.12","00:00:00:00:22:66","berlin_linux_redhat_61","linux_redhat","Marge Farmer",4
1631968923,it,desktop,"","United States","tokyo_windows_10_56@mlatif.com","21.0.0.1","00:00:00:00:82:31","tokyo_windows_10_56","windows_10","Marge Rodriguez",3
1631820002,cyber,mobile,"",Belgium,"denver_ios_73@mlatif.com","195.0.0.19","00:00:00:00:86:34","denver_ios_73",ios,"Marge McAllister",5
1631484207,accounting,desktop,,"United States","helsinki_windows_7_3@mlatif.com","21.0.0.7","00:00:00:00:83:32","helsinki_windows_7_3","windows_7","Bart Goldman",5
1631401021,it,,,,,"252.0.0.6","00:00:00:00:59:50",,ios,"John Willington",1
1631777859,hr,desktop,Bangkok,,"rio_windows_10_26@mlatif.com","122.0.0.13","00:00:00:00:12:13",,"windows_10","Jacob Willington",2
1631497325,,desktop,Guiyang,,"tokyo_windows_7_18@mlatif.com","119.0.0.7","00:00:00:00:70:41","tokyo_windows_7_18","windows_7","Bart Farmer",5
1631482938,procurement,mobile,Valladolid,Spain,,"88.0.0.7",,"rio_ios_33",ios,"Marge Rodriguez",4
1631597906,,desktop,,,,"235.0.0.1","00:00:00:00:53:15","berlin_mac_8",mac,"Fred McAllister",1
1631659014,cyber,"server|automation",,,,"230.0.0.2","00:00:00:00:15:36","nairobi_linux_redhat_39","linux_redhat","Andrew McAllister",4
1631601612,accounting,"server|automation",,,"berlin_linux_redhat_43@mlatif.com","254.0.0.10","00:00:00:00:82:11","berlin_linux_redhat_43","linux_redhat","Homer Rodriguez",4
1631668258,tax,mobile,"","United States","rio_android_77@mlatif.com","12.0.0.13","00:00:00:00:77:24","rio_android_77",android,"Mary Smith",5
1631534585,,desktop,Samara,Russia,"berlin_windows_10_60@mlatif.com","46.0.0.20","00:00:00:00:91:68","berlin_windows_10_60","windows_10",,1
1631507725,hr,desktop,Abingdon,"United Kingdom","denver_mac_18@mlatif.com","92.0.0.6",,"denver_mac_18",mac,"Jacob Rodriguez",3
1631746556,legal,mobile,,,"moscow_ios_16@mlatif.com","238.0.0.24","00:00:00:00:20:68",,ios,,3
1631925566,accounting,desktop,Washington,,"tokyo_windows_7_30@mlatif.com","38.0.0.6","00:00:00:00:25:67","tokyo_windows_7_30","windows_7","Andrew Smith",3
1631903135,tax,"server|web_app","","United States","moscow_windows_server_17@mlatif.com","216.0.0.8","00:00:00:00:47:44","moscow_windows_server_17","windows_server","Bart Goldman",1
1631763453,it,desktop,"São Paulo",Brazil,"inspector_windows_7_72@mlatif.com","201.0.0.16","00:00:00:00:35:34",,"windows_7","Lisa Wyatt",1
1631772826,hr,mobile,"",Bolivia,,"131.0.0.24","00:00:00:00:16:42","tokyo_android_28",,"Nancy Smith",3
1631928673,procurement,mobile,"","United States","moscow_ios_56@mlatif.com",,"00:00:00:00:88:54","moscow_ios_56",ios,"Nancy McAllister",4
1631382682,cyber,,"","United States","nairobi_windows_7_57@mlatif.com","137.0.0.5","00:00:00:00:53:48","nairobi_windows_7_57","windows_7","Andrew McAllister",3
1631430855,,desktop,,"United States","nairobi_windows_7_57@mlatif.com","70.0.0.23","00:00:00:00:29:63","nairobi_windows_7_57","windows_7","Fred Willington",2
1631540410,procurement,mobile,,,,"247.0.0.22","00:00:00:00:39:69","denver_android_58",,"Lisa McAllister",4
1631932998,hr,desktop,,,"berlin_windows_10_38@mlatif.com","255.0.0.16","00:00:00:00:38:58","berlin_windows_10_38",,"Nancy Goldman",3
1631718571,cyber,"server|web_app",,"Dominican Republic","denver_linux_redhat_6@mlatif.com","148.0.0.15","00:00:00:00:34:13","denver_linux_redhat_6","linux_redhat","Mary Parker",4
1631845268,legal,,"","United States","proffessor_windows_7_9@mlatif.com",,"00:00:00:00:14:36",,"windows_7",,5
1631812380,it,,,,"moscow_mac_79@mlatif.com","226.0.0.5","00:00:00:00:28:47","moscow_mac_79",,,4
1631895172,legal,"server|automation",Makiivka,Ukraine,"helsinki_windows_server_6@mlatif.com","151.0.0.12","00:00:00:00:51:67",,"windows_server","Nancy Goldman",1
1631962402,cyber,"server|domain_controller",,,"rio_linux_redhat_68@mlatif.com",,"00:00:00:00:84:34","rio_linux_redhat_68","linux_redhat","Mary McAllister",3
1631790200,accounting,"server|domain_controller",,,"denver_linux_redhat_21@mlatif.com","247.0.0.12","00:00:00:00:44:34","denver_linux_redhat_21","linux_redhat","Fred Rodriguez",2
1631836394,,desktop,,"United States","tokyo_mac_31@mlatif.com","6.0.0.15","00:00:00:00:97:41","tokyo_mac_31",mac,"Lisa Doe",2
1631437755,accounting,,,,"nairobi_ios_5@mlatif.com","185.0.0.19","00:00:00:00:37:41","nairobi_ios_5",ios,"Homer Farmer",4
1631819221,accounting,mobile,Alegrete,,"denver_ios_60@mlatif.com","187.0.0.14","00:00:00:00:16:35","denver_ios_60",,,1
1631686378,,mobile,,,,"253.0.0.23","00:00:00:00:28:33","inspector_android_47",,"Fred McAllister",4
1631650186,accounting,mobile,Woodbridge,"United States","oslo_android_75@mlatif.com","24.0.0.3",,"oslo_android_75",android,"John Doe",1
1631646343,accounting,"server|domain_controller","",China,"denver_linux_redhat_62@mlatif.com","42.0.0.18","00:00:00:00:23:22","denver_linux_redhat_62","linux_redhat","Mary Rodriguez",3
1631426318,procurement,"server|automation","","South Korea","nairobi_windows_server_48@mlatif.com","124.0.0.9","00:00:00:00:15:68","nairobi_windows_server_48",,"Bob McAllister",4
1631767045,legal,"server|domain_controller","Bac Giang",Vietnam,"berlin_windows_server_69@mlatif.com","117.0.0.17","00:00:00:00:11:34","berlin_windows_server_69",,"Fred Rodriguez",3
1631585179,,mobile,,,"denver_android_54@mlatif.com","254.0.0.6",,"denver_android_54",android,"Bob Doe",3
1631623242,,mobile,,Italy,,"79.0.0.10","00:00:00:00:84:54",,android,"Bart Doe",5
1631967765,legal,desktop,Singapore,,"nairobi_windows_7_55@mlatif.com","3.0.0.15","00:00:00:00:95:43","nairobi_windows_7_55","windows_7",,1
1631881781,accounting,desktop,Siping,China,"helsinki_windows_10_2@mlatif.com",,"00:00:00:00:98:34","helsinki_windows_10_2","windows_10","Lisa Rodriguez",4
1631858438,cyber,desktop,Jakarta,Indonesia,,"116.0.0.8",,"oslo_mac_48",mac,"Homer Rodriguez",2
1631803542,hr,,,,"tokyo_windows_server_78@mlatif.com",,"00:00:00:00:24:65",,,"John Farmer",1
1631760185,procurement,mobile,Mamers,France,"inspector_android_24@mlatif.com","2.0.0.13","00:00:00:00:35:53",,,,2
1631606740,it,,,,"inspector_android_60@mlatif.com","89.0.0.12","00:00:00:00:21:66","inspector_android_60",android,"Bob Doe",3
1631961581,tax,,,China,"oslo_windows_7_17@mlatif.com","106.0.0.3",,"oslo_windows_7_17",,"Bart Wyatt",1
1631492739,accounting,mobile,,,"oslo_ios_22@mlatif.com",,"00:00:00:00:78:23","oslo_ios_22",ios,"Bob Parker",3
1631521356,,desktop,Augsburg,,"berlin_windows_7_13@mlatif.com","178.0.0.11",,,"windows_7","Homer McAllister",1
1631883129,it,mobile,"",China,,"101.0.0.16","00:00:00:00:25:61","oslo_ios_12",ios,"Bob Doe",2
1631742865,it,desktop,"",Australia,"tokyo_mac_35@mlatif.com","1.0.0.1",,,mac,"Andrew McAllister",4
1631658961,cyber,"server|automation",Samara,Russia,,"46.0.0.16","00:00:00:00:86:60","oslo_windows_server_21","windows_server","Homer Parker",2
1631786630,it,"server|domain_controller","Ann Arbor","United States","moscow_windows_server_33@mlatif.com","35.0.0.7","00:00:00:00:72:60",,"windows_server","Nancy Doe",1
1631544560,procurement,mobile,,,"oslo_android_10@mlatif.com","252.0.0.23","00:00:00:00:97:20","oslo_android_10",android,"Bob Wyatt",5
1631567461,,,,China,"helsinki_android_35@mlatif.com","101.0.0.0","00:00:00:00:96:59","helsinki_android_35",android,"Andrew Wyatt",2
1631807886,legal,desktop,"",,"denver_windows_7_60@mlatif.com","53.0.0.22","00:00:00:00:23:25","denver_windows_7_60","windows_7","Andrew Wyatt",2
1631961984,accounting,desktop,Chyliczki,,,"83.0.0.11","00:00:00:00:94:33","moscow_windows_10_25","windows_10",,4
1631481700,tax,desktop,"",Australia,,"103.0.0.0",,"oslo_mac_17",mac,"Andrew Rodriguez",5
1631944783,legal,"server|domain_controller",Yeosu,"South Korea","berlin_windows_server_5@mlatif.com","59.0.0.24","00:00:00:00:54:20","berlin_windows_server_5","windows_server","Bob Rodriguez",2
1631433186,procurement,,,,"proffessor_windows_10_38@mlatif.com","116.0.0.7","00:00:00:00:62:44","proffessor_windows_10_38","windows_10","Fred Wyatt",4
1631938148,cyber,mobile,"",,,,"00:00:00:00:89:64","tokyo_android_28",,"Bob Rodriguez",4
1631563509,legal,"server|web_app",Augsburg,,"proffessor_windows_server_15@mlatif.com",,"00:00:00:00:63:61","proffessor_windows_server_15","windows_server","Lisa Willington",2
1631869363,accounting,mobile,"","United States","proffessor_ios_39@mlatif.com",,"00:00:00:00:73:48","proffessor_ios_39",ios,"Bart McAllister",5
1631466308,hr,,,"United States","berlin_mac_8@mlatif.com",,"00:00:00:00:15:11","berlin_mac_8",mac,"Andrew Doe",2
1631406718,procurement,"server|domain_controller","",China,"rio_windows_server_5@mlatif.com","42.0.0.18","00:00:00:00:13:18","rio_windows_server_5","windows_server","Marge Smith",4
