"_time",bunit,category,city,country,dns,ip,mac,"nt_host",os,owner,priority
1631892469,it,desktop,Renton,"United States","moscow_windows_7_63@mlatif.com","107.0.0.16",,"moscow_windows_7_63","windows_7","Nancy McAllister",low
1631599940,hr,"server|automation",,,,,"00:00:00:00:63:38","oslo_linux_redhat_8","linux_redhat","Andrew Wyatt",high
1631481859,,mobile,"Jefferson City","United States","proffessor_ios_25@mlatif.com","76.0.0.23","00:00:00:00:23:28","proffessor_ios_25",ios,,high
1631921845,,"server|automation",,"United States","nairobi_windows_server_8@mlatif.com","204.0.0.7","00:00:00:00:65:13","nairobi_windows_server_8",,"Bart Willington",low
1631410290,cyber,"server|domain_controller","",Belgium,,"195.0.0.6","00:00:00:00:71:18","nairobi_windows_server_17",,"John Goldman",medium
1631736877,cyber,desktop,Haikou,China,"inspector_windows_7_54@mlatif.com","153.0.0.19","00:00:00:00:17:57","inspector_windows_7_54","windows_7","Bob Willington",critical
1631423482,legal,desktop,Kashiwa,Japan,"moscow_windows_7_62@mlatif.com","125.0.0.23","00:00:00:00:48:15","moscow_windows_7_62","windows_7","Marge Rodriguez",
1631903821,,"server|automation",Tewksbury,,"rio_windows_server_78@mlatif.com","100.0.0.15","00:00:00:00:95:58","rio_windows_server_78","windows_server","Marge McAllister",high
1631782841,tax,"server|domain_controller","","United States","helsinki_windows_server_11@mlatif.com",,,,"windows_server","Jacob Smith",critical
1631822939,hr,desktop,,,"oslo_mac_54@mlatif.com","127.0.0.6","00:00:00:00:45:38","oslo_mac_54",mac,"Mary Willington",medium
1631885609,cyber,desktop,"",Japan,,"211.0.0.19","00:00:00:00:29:50","denver_windows_10_23","windows_10","Andrew Doe",critical
1631966477,cyber,"server|web_app","",,"tokyo_linux_redhat_40@mlatif.com","44.0.0.14","00:00:00:00:96:68","tokyo_linux_redhat_40","linux_redhat","Homer McAllister",low
1631928230,,desktop,"Jefferson City","United States","denver_mac_43@mlatif.com",,"00:00:00:00:74:63",,mac,"Mary Farmer",critical
1631525588,procurement,mobile,,,"proffessor_android_62@mlatif.com","242.0.0.3","00:00:00:00:63:56","proffessor_android_62",android,"Nancy McAllister",critical
1631694885,,mobile,,,"denver_android_25@mlatif.com","129.0.0.5","00:00:00:00:47:36",,android,"Mary Goldman",
1631830430,hr,mobile,"Bac Giang",Vietnam,"denver_android_37@mlatif.com","117.0.0.9",,,android,"Mary Goldman",medium
1631545284,procurement,,"","United States","proffessor_linux_redhat_8@mlatif.com","33.0.0.8","00:00:00:00:76:38",,"linux_redhat","Homer Goldman",high
1631557748,legal,"server|web_app","",,"helsinki_windows_server_39@mlatif.com",,"00:00:00:00:41:27","helsinki_windows_server_39","windows_server",,medium
1631785529,tax,mobile,"",,"moscow_ios_52@mlatif.com",,,"moscow_ios_52",ios,"Bart Goldman",high
1631858469,legal,mobile,Niigata,Japan,"berlin_android_52@mlatif.com","118.0.0.13","00:00:00:00:10:39","berlin_android_52",android,"Fred Wyatt",medium
1631968811,,desktop,Singapore,Singapore,"oslo_windows_7_7@mlatif.com","3.0.0.14","00:00:00:00:50:62","oslo_windows_7_7","windows_7","Mary McAllister",medium
1631557208,tax,desktop,"",,,"212.0.0.7","00:00:00:00:79:35","oslo_mac_57",,"Bob Willington",high
1631515764,hr,desktop,,,"denver_windows_10_25@mlatif.com","229.0.0.20","00:00:00:00:42:19","denver_windows_10_25","windows_10","Mary Willington",medium
1631517932,,mobile,"","United States","rio_android_63@mlatif.com","4.0.0.3",,"rio_android_63",,"Marge Rodriguez",
1631841947,procurement,desktop,"","United States","moscow_windows_7_66@mlatif.com","64.0.0.8",,"moscow_windows_7_66",,,critical
1631828950,it,"server|web_app",Kathu,"South Africa","moscow_windows_server_23@mlatif.com","41.0.0.6","00:00:00:00:56:54","moscow_windows_server_23","windows_server",,critical
1631878390,accounting,"server|domain_controller","","United Kingdom","rio_windows_server_23@mlatif.com","25.0.0.5","00:00:00:00:15:46",,"windows_server","Fred Doe",medium
1631610863,it,"server|domain_controller",Cheyssieu,France,"berlin_linux_redhat_12@mlatif.com","109.0.0.9","00:00:00:00:94:28","berlin_linux_redhat_12","linux_redhat",,high
1631726633,,desktop,"","United States","moscow_windows_7_34@mlatif.com","166.0.0.12","00:00:00:00:65:17","moscow_windows_7_34","windows_7","Mary McAllister",low
1631700822,it,"server|domain_controller",Witbank,,"denver_windows_server_51@mlatif.com","154.0.0.10","00:00:00:00:98:58","denver_windows_server_51","windows_server","Nancy Rodriguez",high
1631456320,hr,"server|web_app","","United States","rio_linux_redhat_38@mlatif.com","96.0.0.4","00:00:00:00:41:62","rio_linux_redhat_38","linux_redhat","John Farmer",high
1631500512,cyber,desktop,"",,"berlin_mac_11@mlatif.com","155.0.0.0","00:00:00:00:16:57","berlin_mac_11",mac,"Nancy McAllister",low
1631933711,,mobile,,,"nairobi_ios_79@mlatif.com","216.0.0.17","00:00:00:00:49:10","nairobi_ios_79",ios,"Jacob Parker",high
1631925234,hr,desktop,"","United States","helsinki_mac_33@mlatif.com","9.0.0.10","00:00:00:00:25:23","helsinki_mac_33",,"Bob Farmer",medium
1631676924,legal,mobile,Gaziantep,Turkey,"nairobi_ios_23@mlatif.com","149.0.0.2","00:00:00:00:51:66","nairobi_ios_23",ios,"Mary McAllister",high
1631411009,,mobile,,Zambia,"berlin_ios_33@mlatif.com","155.0.0.4","00:00:00:00:43:45","berlin_ios_33",ios,"John McAllister",low
1631770616,procurement,desktop,"",,"moscow_windows_10_20@mlatif.com","15.0.0.5","00:00:00:00:70:58","moscow_windows_10_20","windows_10","Lisa Goldman",critical
1631893245,legal,mobile,"","United States",,,"00:00:00:00:23:57","rio_ios_30",ios,"Mary Parker",
1631920572,procurement,desktop,"","United States","denver_windows_7_0@mlatif.com","51.0.0.5","00:00:00:00:96:62",,"windows_7","Marge Goldman",
1631763988,tax,desktop,,,"oslo_windows_7_67@mlatif.com","246.0.0.16",,"oslo_windows_7_67","windows_7","Bart Farmer",critical
1631944349,tax,desktop,"","United States","moscow_mac_28@mlatif.com","184.0.0.24","00:00:00:00:91:64",,mac,"Lisa Doe",high
1631798218,accounting,mobile,"","United Kingdom","berlin_android_3@mlatif.com",,"00:00:00:00:53:36","berlin_android_3",android,"John Wyatt",low
1631517125,cyber,,"",,"rio_android_35@mlatif.com","183.0.0.24","00:00:00:00:13:59","rio_android_35",android,"Andrew McAllister",
1631462996,procurement,desktop,,"United States","tokyo_windows_7_71@mlatif.com","207.0.0.10","00:00:00:00:37:21","tokyo_windows_7_71","windows_7","Andrew Farmer",low
1631771035,procurement,,"",Syria,"helsinki_windows_10_55@mlatif.com","5.0.0.17","00:00:00:00:25:24","helsinki_windows_10_55","windows_10","Mary Willington",high
1631406082,it,mobile,"","United States","berlin_android_3@mlatif.com","158.0.0.2","00:00:00:00:28:41","berlin_android_3",,"John Wyatt",critical
1631412323,it,desktop,"","United States","oslo_windows_7_49@mlatif.com","12.0.0.17","00:00:00:00:16:21","oslo_windows_7_49","windows_7","Andrew Rodriguez",high
1631714525,procurement,desktop,"","United States","inspector_windows_10_73@mlatif.com","206.0.0.19","00:00:00:00:44:62","inspector_windows_10_73","windows_10","Lisa Doe",critical
1631533018,,mobile,Dublin,,"rio_android_22@mlatif.com","37.0.0.8","00:00:00:00:21:15",,android,,high
1631672990,accounting,desktop,Toeroekbalint,Hungary,"tokyo_windows_7_51@mlatif.com","84.0.0.18","00:00:00:00:77:40","tokyo_windows_7_51","windows_7","Homer McAllister",critical
1631580289,legal,"server|automation",Hisar,India,"nairobi_windows_server_37@mlatif.com","61.0.0.0","00:00:00:00:60:67",,"windows_server",,medium
1631594939,,desktop,"",,"inspector_mac_67@mlatif.com","101.0.0.20",,"inspector_mac_67",mac,"Andrew Smith",high
1631694650,hr,mobile,,,"tokyo_android_62@mlatif.com","13.0.0.2","00:00:00:00:86:52","tokyo_android_62",android,"Bob Wyatt",high
1631979650,procurement,"server|automation","Bac Giang",Vietnam,,"117.0.0.12","00:00:00:00:34:29","oslo_windows_server_57","windows_server","Mary Doe",low
1631686664,,desktop,,"United States",,"51.0.0.0","00:00:00:00:27:57","inspector_mac_18",,"Mary Goldman",critical
1631612425,,,"",,"denver_windows_server_12@mlatif.com","5.0.0.24","00:00:00:00:74:34","denver_windows_server_12","windows_server","John Parker",high
1631781465,accounting,"server|web_app","Fort Lauderdale","United States",,"73.0.0.22","00:00:00:00:63:67","berlin_linux_redhat_2","linux_redhat","John Wyatt",medium
1631886165,hr,"server|web_app",,Singapore,"berlin_linux_redhat_26@mlatif.com","171.0.0.1","00:00:00:00:76:61","berlin_linux_redhat_26","linux_redhat","Andrew Farmer",critical
1631890390,procurement,,"",Spain,"berlin_linux_redhat_62@mlatif.com","213.0.0.22","00:00:00:00:15:64",,"linux_redhat","Mary Parker",high
1631527259,cyber,"server|web_app",,,"denver_windows_server_77@mlatif.com",,"00:00:00:00:80:48","denver_windows_server_77",,"Homer Wyatt",
1631943040,procurement,desktop,,,"inspector_mac_55@mlatif.com","231.0.0.0","00:00:00:00:89:58","inspector_mac_55",mac,"Bob McAllister",medium
1631794249,cyber,desktop,,,"berlin_mac_24@mlatif.com","253.0.0.1","00:00:00:00:16:11",,,"Jacob Goldman",
1631490379,it,desktop,"",,"rio_windows_7_38@mlatif.com","218.0.0.5","00:00:00:00:13:19",,,"Jacob Wyatt",
1631664339,accounting,,"Ribeirão Preto",,"tokyo_windows_7_50@mlatif.com","138.0.0.10","00:00:00:00:85:18","tokyo_windows_7_50","windows_7","Jacob Smith",high
1631416936,hr,mobile,"",China,,"218.0.0.23",,"helsinki_ios_28",ios,"Bart Doe",
1631825389,,desktop,,,"helsinki_windows_10_79@mlatif.com","246.0.0.10","00:00:00:00:66:20","helsinki_windows_10_79","windows_10","Jacob Parker",low
1631944358,it,"server|web_app",,,"inspector_windows_server_44@mlatif.com","185.0.0.1","00:00:00:00:27:46",,,"Andrew Doe",
1631850197,hr,desktop,,"United States","inspector_windows_7_76@mlatif.com","28.0.0.10","00:00:00:00:56:32","inspector_windows_7_76",,"Nancy Willington",
1631878362,it,mobile,"","United States","moscow_android_9@mlatif.com","48.0.0.4",,"moscow_android_9",android,"Marge McAllister",medium
1631721416,it,desktop,"",China,"denver_windows_7_58@mlatif.com","101.0.0.11","00:00:00:00:60:53","denver_windows_7_58","windows_7",,high
1631719454,cyber,desktop,"Fort Lauderdale","United States",,"73.0.0.3","00:00:00:00:69:53","oslo_windows_7_79",,,high
1631639286,cyber,,,Japan,,,,"proffessor_linux_redhat_64","linux_redhat","Mary Farmer",
1631550187,it,"server|automation","",Australia,"tokyo_linux_redhat_46@mlatif.com","210.0.0.8",,,"linux_redhat","Mary Smith",medium
1631574839,it,mobile,,"South Africa","denver_ios_42@mlatif.com","41.0.0.4","00:00:00:00:57:40",,ios,"Jacob Willington",medium
1631502579,tax,desktop,,,"moscow_mac_1@mlatif.com","192.0.0.15","00:00:00:00:14:55","moscow_mac_1",mac,"Mary Goldman",
1631847988,it,,Kashiwa,,"proffessor_ios_61@mlatif.com","125.0.0.5","00:00:00:00:79:27","proffessor_ios_61",ios,"Bob Parker",medium
1631511911,legal,desktop,Sayre,"United States","inspector_mac_22@mlatif.com","98.0.0.22","00:00:00:00:96:11","inspector_mac_22",mac,"John Goldman",
1631887123,procurement,mobile,"","United States","inspector_android_70@mlatif.com","21.0.0.10","00:00:00:00:88:65","inspector_android_70",android,"Homer Doe",medium
1631926738,legal,mobile,"Newcastle upon Tyne","United Kingdom","oslo_ios_79@mlatif.com","82.0.0.22","00:00:00:00:23:13","oslo_ios_79",ios,"Nancy Smith",
1631962707,,desktop,Beidang,,"moscow_windows_10_55@mlatif.com","112.0.0.5","00:00:00:00:70:18","moscow_windows_10_55",,"Lisa McAllister",medium
1631482341,tax,mobile,"","United States","denver_android_71@mlatif.com","17.0.0.4",,,android,"Marge Goldman",high
1631443888,tax,desktop,Woodbridge,"United States","helsinki_windows_7_8@mlatif.com","24.0.0.12","00:00:00:00:90:30","helsinki_windows_7_8","windows_7","Jacob Smith",
1631844199,accounting,desktop,"Fort Lauderdale","United States","rio_windows_10_19@mlatif.com","73.0.0.14","00:00:00:00:64:19",,"windows_10","Homer Willington",critical
1631581691,accounting,"server|domain_controller","New York","United States","denver_windows_server_24@mlatif.com",,"00:00:00:00:30:10","denver_windows_server_24","windows_server","Mary Wyatt",low
1631894697,cyber,"server|automation","",,"inspector_windows_server_2@mlatif.com","194.0.0.13","00:00:00:00:52:32","inspector_windows_server_2","windows_server","Fred Doe",high
1631956883,procurement,desktop,"","United States",,"13.0.0.22","00:00:00:00:78:19","berlin_mac_29",mac,"Mary McAllister",critical
1631631475,it,desktop,Dublin,Ireland,"inspector_windows_7_45@mlatif.com","37.0.0.17","00:00:00:00:77:33","inspector_windows_7_45","windows_7","Bart McAllister",low
1631570258,accounting,desktop,,Ecuador,"oslo_windows_7_34@mlatif.com","200.0.0.14",,"oslo_windows_7_34",,"Jacob Smith",
1631598468,legal,,"",Brazil,"oslo_mac_51@mlatif.com","189.0.0.12","00:00:00:00:95:69","oslo_mac_51",mac,"Bob Doe",low
1631864725,it,desktop,,"South Africa","denver_windows_10_52@mlatif.com","41.0.0.17","00:00:00:00:65:16","denver_windows_10_52","windows_10","Marge Parker",
1631434304,tax,desktop,"","United States",,,"00:00:00:00:36:50","proffessor_windows_10_17","windows_10","Lisa Doe",
1631870216,legal,"server|automation","",Cameroon,"inspector_windows_server_7@mlatif.com","129.0.0.9","00:00:00:00:55:34",,"windows_server",,critical
1631552177,accounting,"server|domain_controller",Calgary,Canada,"rio_windows_server_56@mlatif.com","174.0.0.19","00:00:00:00:10:16","rio_windows_server_56","windows_server","Bob Goldman",critical
1631714599,tax,"server|automation",,Thailand,"rio_linux_redhat_27@mlatif.com","122.0.0.17","00:00:00:00:43:50","rio_linux_redhat_27","linux_redhat","Jacob Rodriguez",critical
1631877570,cyber,,"",,"nairobi_linux_redhat_49@mlatif.com","15.0.0.18","00:00:00:00:54:51",,"linux_redhat",,low
1631676629,cyber,,"",,"tokyo_mac_5@mlatif.com","63.0.0.8","00:00:00:00:68:55","tokyo_mac_5",mac,"Lisa Wyatt",medium
1631935632,accounting,desktop,Pereira,Colombia,"proffessor_windows_10_23@mlatif.com","186.0.0.10","00:00:00:00:41:15","proffessor_windows_10_23","windows_10","Lisa Parker",medium
1631525506,,desktop,"",Australia,"berlin_windows_10_33@mlatif.com",,"00:00:00:00:80:29","berlin_windows_10_33",,"John Willington",high
1631596047,hr,,"Santo Domingo Este",,"tokyo_mac_79@mlatif.com","152.0.0.3","00:00:00:00:46:59","tokyo_mac_79",mac,,
1631535160,it,desktop,"","United States","proffessor_windows_7_35@mlatif.com","28.0.0.19","00:00:00:00:56:59",,"windows_7","Fred Willington",
1631978456,it,"server|web_app",Bangkok,Thailand,"rio_windows_server_26@mlatif.com","122.0.0.5",,"rio_windows_server_26",,"Jacob Rodriguez",
1631397242,hr,desktop,"",China,"proffessor_windows_10_1@mlatif.com","163.0.0.20","00:00:00:00:95:19",,"windows_10","Bart Rodriguez",low
1631863978,,desktop,,France,"proffessor_windows_7_31@mlatif.com","2.0.0.15","00:00:00:00:14:15",,"windows_7","Fred Smith",critical
1631739761,procurement,mobile,"","United States","helsinki_ios_1@mlatif.com",,"00:00:00:00:35:41","helsinki_ios_1",ios,"Homer Doe",
1631834639,,desktop,,,"moscow_mac_27@mlatif.com","242.0.0.21","00:00:00:00:62:38","moscow_mac_27",mac,,
1631595896,it,desktop,Medina,"Saudi Arabia","tokyo_windows_7_18@mlatif.com","159.0.0.9","00:00:00:00:86:38","tokyo_windows_7_18",,"Jacob McAllister",medium
1631544908,,,,China,"rio_windows_10_43@mlatif.com","218.0.0.4","00:00:00:00:40:31","rio_windows_10_43","windows_10",,medium
1631429312,procurement,desktop,"Newcastle upon Tyne","United Kingdom","proffessor_windows_7_76@mlatif.com","82.0.0.3","00:00:00:00:20:46","proffessor_windows_7_76","windows_7",,low
1631874315,it,"server|domain_controller","",Germany,"moscow_linux_redhat_47@mlatif.com","194.0.0.24","00:00:00:00:70:67","moscow_linux_redhat_47",,"Fred Goldman",critical
1631918575,hr,"server|automation",,,,"91.0.0.15","00:00:00:00:61:30","oslo_linux_redhat_65","linux_redhat","Bart McAllister",
1631848365,,,"","United States","moscow_android_40@mlatif.com","8.0.0.3","00:00:00:00:98:26","moscow_android_40",android,,
1631671566,it,mobile,,"United States",,"51.0.0.13","00:00:00:00:95:45","helsinki_android_75",android,"Fred Farmer",
1631917536,tax,desktop,"",Argentina,"denver_mac_16@mlatif.com",,,"denver_mac_16",mac,,
1631644645,legal,desktop,,,"inspector_windows_7_21@mlatif.com","242.0.0.0","00:00:00:00:41:68","inspector_windows_7_21",,"Homer Willington",
1631684780,,mobile,Eubank,"United States","moscow_android_45@mlatif.com",,"00:00:00:00:18:54","moscow_android_45",android,"Andrew McAllister",low
1631416513,accounting,desktop,,"United States","helsinki_windows_10_8@mlatif.com","16.0.0.5","00:00:00:00:14:48",,,"Bart Rodriguez",medium
1631429660,cyber,desktop,,"United States","denver_mac_63@mlatif.com","6.0.0.19","00:00:00:00:34:34","denver_mac_63",mac,"Jacob Rodriguez",critical
1631415221,cyber,,York,"United Kingdom","proffessor_ios_71@mlatif.com","80.0.0.21","00:00:00:00:67:28","proffessor_ios_71",,"Bob Rodriguez",low
1631474613,hr,desktop,"",Spain,"tokyo_windows_10_66@mlatif.com",,"00:00:00:00:45:35",,"windows_10","Mary Farmer",critical
1631805697,legal,,"",Bolivia,"nairobi_windows_7_10@mlatif.com","131.0.0.15","00:00:00:00:12:49",,"windows_7",,high
1631660858,accounting,,"","United States","oslo_windows_server_24@mlatif.com",,"00:00:00:00:68:68","oslo_windows_server_24","windows_server","Marge McAllister",high
1631957666,procurement,desktop,"",,"nairobi_mac_45@mlatif.com",,"00:00:00:00:94:46",,mac,"Mary Rodriguez",critical
1631608735,,"server|web_app","",Belgium,"tokyo_windows_server_37@mlatif.com","57.0.0.18",,"tokyo_windows_server_37","windows_server","Lisa Goldman",
1631925768,it,desktop,,,"helsinki_windows_7_27@mlatif.com","243.0.0.20","00:00:00:00:63:30",,"windows_7","Mary Rodriguez",high
1631650161,procurement,"server|automation",,,"berlin_linux_redhat_50@mlatif.com","227.0.0.23",,"berlin_linux_redhat_50",,,high
1631770105,legal,mobile,,China,"inspector_android_63@mlatif.com","101.0.0.18","00:00:00:00:68:49","inspector_android_63",android,,critical
1631504359,legal,desktop,"",,"tokyo_mac_46@mlatif.com","48.0.0.5",,,mac,"Lisa Goldman",low
1631965609,hr,,,,,"225.0.0.20","00:00:00:00:38:57","rio_windows_10_17","windows_10","Fred Smith",
1631720481,it,desktop,Kashiwa,Japan,"nairobi_mac_11@mlatif.com","125.0.0.1","00:00:00:00:16:41","nairobi_mac_11",mac,"Fred Willington",
1631501199,hr,desktop,"","United States","denver_windows_10_7@mlatif.com",,"00:00:00:00:83:46","denver_windows_10_7","windows_10","Lisa Smith",
1631702304,accounting,"server|web_app","","United States","tokyo_linux_redhat_26@mlatif.com","56.0.0.24",,"tokyo_linux_redhat_26","linux_redhat","Marge Parker",
1631465123,hr,desktop,,,"tokyo_windows_7_25@mlatif.com","255.0.0.2","00:00:00:00:61:52","tokyo_windows_7_25",,"Lisa Wyatt",
1631558893,legal,mobile,Woodbridge,"United States","moscow_android_57@mlatif.com","24.0.0.18",,,android,"John Rodriguez",low
1631404288,,desktop,Sunderland,"United Kingdom","helsinki_windows_7_73@mlatif.com","86.0.0.16",,,"windows_7","John Willington",critical
1631481985,legal,mobile,"",Germany,"nairobi_android_75@mlatif.com","176.0.0.3","00:00:00:00:17:33","nairobi_android_75",android,"John Rodriguez",low
1631698998,,mobile,Folsom,"United States","berlin_android_35@mlatif.com","99.0.0.3","00:00:00:00:27:17","berlin_android_35",android,"John Rodriguez",
1631447050,,desktop,Albuquerque,"United States","rio_windows_10_52@mlatif.com","67.0.0.24","00:00:00:00:47:61","rio_windows_10_52","windows_10",,medium
1631536359,tax,,,"United States","tokyo_windows_7_35@mlatif.com","55.0.0.6","00:00:00:00:31:41",,"windows_7","Andrew Goldman",
1631671100,,"server|automation",Baar,Switzerland,"helsinki_linux_redhat_2@mlatif.com","136.0.0.9","00:00:00:00:58:46","helsinki_linux_redhat_2","linux_redhat","Marge Smith",critical
1631566337,procurement,mobile,Bangkok,Thailand,"helsinki_ios_5@mlatif.com","122.0.0.11",,"helsinki_ios_5",ios,,critical
1631830134,hr,desktop,"",,"inspector_mac_9@mlatif.com","124.0.0.4","00:00:00:00:47:45","inspector_mac_9",,"Marge Farmer",medium
1631558695,tax,"server|automation",,,"helsinki_linux_redhat_19@mlatif.com","59.0.0.3","00:00:00:00:57:62","helsinki_linux_redhat_19","linux_redhat","Mary McAllister",medium
1631961065,cyber,desktop,,,"helsinki_windows_7_34@mlatif.com","119.0.0.3",,"helsinki_windows_7_34",,"Bart Smith",high
1631551671,procurement,"server|web_app","","United States","rio_windows_server_51@mlatif.com",,,,"windows_server","Lisa Rodriguez",low
1631547203,accounting,,Pereira,,"oslo_windows_7_62@mlatif.com","186.0.0.12","00:00:00:00:56:60","oslo_windows_7_62",,"Fred Willington",critical
1631685574,,"server|domain_controller",Jinan,China,"denver_linux_redhat_61@mlatif.com","221.0.0.8","00:00:00:00:37:20",,,"Bart Parker",
1631718102,legal,,,,"moscow_ios_67@mlatif.com","252.0.0.24","00:00:00:00:96:55","moscow_ios_67",ios,"Bart McAllister",critical
1631524375,,mobile,"","United States","rio_ios_58@mlatif.com","54.0.0.6","00:00:00:00:56:44","rio_ios_58",ios,"Bart Parker",low
1631764602,cyber,desktop,"","United States","proffessor_windows_10_66@mlatif.com","158.0.0.6","00:00:00:00:56:46","proffessor_windows_10_66",,"Jacob Willington",low
1631669634,hr,desktop,,,,"227.0.0.22","00:00:00:00:10:66","tokyo_windows_10_0","windows_10","Andrew Smith",medium
1631437287,procurement,mobile,Samara,Russia,"inspector_ios_57@mlatif.com","46.0.0.20","00:00:00:00:36:33",,ios,"John Parker",high
1631449775,accounting,desktop,"","United States","tokyo_windows_10_18@mlatif.com","74.0.0.6",,"tokyo_windows_10_18","windows_10",,high
1631813284,legal,mobile,,,,,,,ios,"Nancy Doe",high
1631808557,tax,"server|web_app",Saitama,,"denver_windows_server_53@mlatif.com","180.0.0.11","00:00:00:00:73:10","denver_windows_server_53",,"John Parker",low
1631694616,legal,"server|domain_controller",,"United States",,"216.0.0.11","00:00:00:00:23:14",,"linux_redhat","Mary Rodriguez",high
1631604133,,mobile,"",,"berlin_ios_36@mlatif.com","163.0.0.16",,"berlin_ios_36",ios,,
1631841561,hr,mobile,,Indonesia,"denver_android_45@mlatif.com","114.0.0.24",,"denver_android_45",android,,high
1631584661,legal,"server|domain_controller",,,,,"00:00:00:00:51:68","denver_linux_redhat_76",,"Andrew Rodriguez",critical
1631900543,procurement,mobile,Toronto,,"denver_ios_0@mlatif.com","162.0.0.22","00:00:00:00:17:47",,ios,"Lisa Doe",
1631457580,hr,"server|domain_controller",,,"inspector_windows_server_53@mlatif.com","251.0.0.5","00:00:00:00:51:47","inspector_windows_server_53","windows_server","John Willington",
1631489840,tax,mobile,"",Syria,"denver_android_66@mlatif.com","5.0.0.9",,"denver_android_66",android,"Fred Parker",
1631849608,procurement,,,,,"254.0.0.10","00:00:00:00:44:57","proffessor_windows_server_61","windows_server","Mary Smith",
1631435401,tax,desktop,,,"tokyo_windows_7_78@mlatif.com","0.0.0.21","00:00:00:00:68:68",,"windows_7","Mary McAllister",high
1631607645,legal,desktop,,,,"239.0.0.23","00:00:00:00:68:13",,"windows_7","Bart Doe",medium
1631976197,hr,,,"United States","nairobi_mac_78@mlatif.com",,"00:00:00:00:48:67","nairobi_mac_78",,"Bart Wyatt",critical
1631720381,,desktop,"",,"denver_windows_10_0@mlatif.com",,"00:00:00:00:13:37","denver_windows_10_0","windows_10","John Doe",low
1631545845,tax,desktop,"",Lesotho,"oslo_mac_63@mlatif.com","156.0.0.13","00:00:00:00:18:22",,,"Marge McAllister",critical
1631499406,legal,"server|domain_controller","","United States","inspector_linux_redhat_18@mlatif.com","11.0.0.20","00:00:00:00:40:31","inspector_linux_redhat_18","linux_redhat","Bart Farmer",low
1631457545,accounting,desktop,,Thailand,"moscow_mac_5@mlatif.com","122.0.0.11","00:00:00:00:78:59","moscow_mac_5",mac,"Nancy Farmer",
1631559022,it,mobile,"",Germany,"oslo_android_42@mlatif.com","53.0.0.12","00:00:00:00:47:60","oslo_android_42",android,"Nancy Wyatt",high
1631759803,it,"server|web_app",,,"helsinki_windows_server_79@mlatif.com","229.0.0.19",,"helsinki_windows_server_79","windows_server","Mary Doe",high
1631800258,procurement,mobile,Toeroekbalint,Hungary,,"84.0.0.20","00:00:00:00:69:24",,,"Andrew Rodriguez",low
1631709617,,desktop,"",Japan,"tokyo_windows_7_52@mlatif.com","220.0.0.7","00:00:00:00:25:12",,"windows_7","John McAllister",low
1631645332,procurement,desktop,,,"berlin_windows_7_42@mlatif.com","246.0.0.7","00:00:00:00:47:15","berlin_windows_7_42","windows_7",,low
1631910183,cyber,"server|automation",,"United States","oslo_windows_server_60@mlatif.com","23.0.0.2","00:00:00:00:30:28","oslo_windows_server_60","windows_server","Nancy McAllister",low
1631866792,it,mobile,"",Bolivia,"inspector_android_51@mlatif.com","131.0.0.1","00:00:00:00:30:66","inspector_android_51",,"Bart Rodriguez",critical
1631511857,procurement,mobile,Folsom,"United States","tokyo_android_55@mlatif.com",,"00:00:00:00:30:58","tokyo_android_55",android,"Bob Smith",medium
1631843543,procurement,desktop,"",,"rio_mac_30@mlatif.com","39.0.0.23",,"rio_mac_30",mac,,medium
1631538281,it,desktop,Bangkok,,,"122.0.0.5","00:00:00:00:86:17","rio_windows_10_0","windows_10","Jacob Goldman",low
1631769025,tax,,"","United States","moscow_windows_server_47@mlatif.com","28.0.0.11",,"moscow_windows_server_47","windows_server","Andrew Doe",medium
1631796409,cyber,mobile,"Porto Velho",,"proffessor_android_1@mlatif.com","177.0.0.14","00:00:00:00:93:53","proffessor_android_1",android,,high
1631581246,hr,,"","United States","oslo_windows_7_6@mlatif.com",,"00:00:00:00:83:14","oslo_windows_7_6","windows_7","Lisa McAllister",
1631577532,procurement,desktop,,,"denver_windows_7_48@mlatif.com","235.0.0.15","00:00:00:00:96:37","denver_windows_7_48",,,low
1631826859,it,desktop,"",,"berlin_windows_10_34@mlatif.com","216.0.0.7","00:00:00:00:48:44","berlin_windows_10_34","windows_10",,high
1631928241,cyber,"server|automation",Alsdorf,Germany,"berlin_linux_redhat_58@mlatif.com","89.0.0.13","00:00:00:00:50:64","berlin_linux_redhat_58","linux_redhat","Homer Doe",high
1631512203,accounting,mobile,,China,"oslo_ios_21@mlatif.com",,"00:00:00:00:71:47",,ios,"Andrew Parker",
1631811370,hr,desktop,"","United States",,"48.0.0.4","00:00:00:00:96:56",,,"Marge McAllister",high
1631539070,tax,mobile,,,"moscow_ios_30@mlatif.com",,"00:00:00:00:20:52",,ios,,low
1631899912,it,desktop,,,,,"00:00:00:00:65:44",,"windows_10","Homer McAllister",critical
1631395808,hr,desktop,Cambridge,"United States","inspector_windows_7_8@mlatif.com","18.0.0.4","00:00:00:00:47:48","inspector_windows_7_8","windows_7","John Willington",medium
1631846907,procurement,"server|domain_controller",,Uganda,"proffessor_linux_redhat_51@mlatif.com",,"00:00:00:00:22:53","proffessor_linux_redhat_51",,"Jacob Wyatt",medium
1631823981,hr,desktop,"São Paulo",Brazil,"inspector_windows_10_73@mlatif.com","191.0.0.18",,"inspector_windows_10_73","windows_10","Nancy Farmer",low
